key,fare_amount
2015-06-24 14:19:52.0000002,59.423874
2015-06-24 14:19:52.0000004,9.833834
2010-08-21 22:21:32.0000004,14.150384
2011-02-19 10:20:28.0000003,3.9059956
2011-02-19 10:20:28.0000002,9.841442
2011-02-19 10:20:28.0000001,5.444723
2011-02-19 10:20:28.0000004,7.587507
2011-10-02 22:31:44.0000004,9.311763
2011-10-02 22:31:44.0000002,20.649027
2011-10-02 22:31:44.0000003,18.145756
2012-01-26 11:17:36.0000002,5.1936874
2012-05-06 23:37:24.0000002,18.840612
2012-05-06 23:37:24.0000001,22.393307
2013-06-12 20:03:36.0000001,8.1154
2013-06-12 20:03:36.0000002,56.126144
2015-02-27 14:15:52.0000003,84.326126
2013-12-21 17:20:32.0000001,10.242414
2009-06-29 08:09:40.0000002,9.709793
2009-06-29 08:09:40.0000001,11.940955
2014-09-14 17:22:12.0000002,7.6308613
2014-09-14 17:22:12.0000001,10.168246
2014-09-14 17:22:12.0000003,15.7481365
2014-09-14 17:22:12.0000005,6.527831
2014-08-20 14:37:56.0000001,15.284306
2011-07-20 16:34:48.0000001,4.62045
2011-07-20 16:34:48.0000003,5.9038377
2009-10-05 10:11:32.0000001,7.418488
2009-10-05 10:11:32.0000002,14.034397
2011-02-16 08:44:04.0000001,13.856671
2011-02-16 08:44:04.0000007,9.245868
2011-02-16 08:44:04.0000004,9.679025
2011-02-16 08:44:04.0000003,5.387868
2011-02-16 08:44:04.0000002,5.191483
2011-02-16 08:44:04.0000006,19.331972
2011-02-16 08:44:04.0000005,6.432801
2009-01-01 11:04:24.0000002,4.943195
2014-04-28 19:46:36.0000003,8.375911
2012-11-11 20:35:40.0000001,43.94922
2012-11-11 20:35:40.0000002,6.5298977
2011-06-01 07:37:00.000000171,8.882735
2011-06-01 07:37:00.000000199,6.731567
2011-06-01 07:37:00.00000032,5.257609
2011-06-01 07:37:00.000000175,9.487474
2011-06-01 07:37:00.00000095,4.917208
2011-06-01 07:37:00.000000106,5.3070836
2011-06-01 07:37:00.00000090,9.860053
2011-06-01 07:37:00.000000169,15.130752
2011-06-01 07:37:00.0000007,4.814759
2011-06-01 07:37:00.000000151,13.012208
2011-06-01 07:37:00.000000101,4.284133
2011-06-01 07:37:00.00000099,28.566626
2011-06-01 07:37:00.00000084,4.444706
2011-06-01 07:37:00.00000083,5.2054143
2011-06-01 07:37:00.00000043,6.7524276
2011-06-01 07:37:00.00000029,5.24758
2011-06-01 07:37:00.000000132,18.858063
2011-06-01 07:37:00.000000208,6.3176804
2011-06-01 07:37:00.000000221,5.47402
2011-06-01 07:37:00.000000131,4.905551
2011-06-01 07:37:00.000000220,7.102483
2011-06-01 07:37:00.000000207,8.38988
2011-06-01 07:37:00.000000205,4.144909
2011-06-01 07:37:00.000000180,6.5044646
2011-06-01 07:37:00.000000103,8.887321
2011-06-01 07:37:00.00000098,29.842136
2011-06-01 07:37:00.000000189,7.1052365
2011-06-01 07:37:00.000000165,4.849794
2011-06-01 07:37:00.000000184,34.72149
2011-06-01 07:37:00.00000092,5.578158
2011-06-01 07:37:00.00000020,9.459476
2011-06-01 07:37:00.000000105,7.3344016
2011-06-01 07:37:00.00000088,8.807849
2011-06-01 07:37:00.000000122,7.199249
2011-06-01 07:37:00.000000219,12.661775
2011-06-01 07:37:00.000000222,7.5485144
2011-06-01 07:37:00.00000049,7.8904424
2011-06-01 07:37:00.000000114,4.449552
2011-06-01 07:37:00.000000181,5.3621616
2011-06-01 07:37:00.000000144,50.632095
2011-06-01 07:37:00.000000155,7.4741435
2011-06-01 07:37:00.000000118,5.7781677
2011-06-01 07:37:00.000000142,5.391875
2011-06-01 07:37:00.000000223,6.8817024
2011-06-01 07:37:00.00000057,6.1888285
2011-06-01 07:37:00.000000168,4.985529
2011-06-01 07:37:00.000000226,6.5869746
2011-06-01 07:37:00.000000177,10.49947
2011-06-01 07:37:00.000000185,29.946346
2011-06-01 07:37:00.000000178,13.018299
2011-06-01 07:37:00.000000140,7.8787885
2011-06-01 07:37:00.000000141,9.316616
2011-06-01 07:37:00.00000045,8.497911
2011-06-01 07:37:00.00000086,7.1099873
2011-06-01 07:37:00.000000145,6.3929386
2011-06-01 07:37:00.00000037,7.666687
2011-06-01 07:37:00.00000094,6.813929
2011-06-01 07:37:00.00000082,6.1677475
2011-06-01 07:37:00.000000179,7.0217376
2011-06-01 07:37:00.000000197,5.5332317
2011-06-01 07:37:00.000000154,11.287731
2011-06-01 07:37:00.00000019,8.98645
2011-06-01 07:37:00.00000075,5.709351
2011-06-01 07:37:00.000000110,12.88535
2011-06-01 07:37:00.00000078,5.1085014
2011-06-01 07:37:00.000000146,7.266163
2011-06-01 07:37:00.000000143,8.338887
2011-06-01 07:37:00.000000227,11.144994
2011-06-01 07:37:00.00000070,4.4515686
2011-06-01 07:37:00.000000176,8.93097
2011-06-01 07:37:00.000000217,7.942838
2011-06-01 07:37:00.00000026,5.6822343
2011-06-01 07:37:00.000000209,8.218109
2011-06-01 07:37:00.000000183,7.333779
2011-06-01 07:37:00.000000210,5.389932
2011-06-01 07:37:00.00000060,8.929223
2011-06-01 07:37:00.000000174,6.334647
2011-06-01 07:37:00.000000203,9.170201
2011-06-01 07:37:00.000000139,6.2546797
2011-06-01 07:37:00.000000162,8.30849
2011-06-01 07:37:00.000000125,6.8033023
2011-06-01 07:37:00.000000198,9.932283
2011-06-01 07:37:00.00000055,11.839643
2011-06-01 07:37:00.00000016,6.0815306
2011-06-01 07:37:00.00000027,7.0316906
2011-06-01 07:37:00.00000053,17.67514
2011-06-01 07:37:00.000000201,32.307655
2011-06-01 07:37:00.000000138,4.9831586
2011-06-01 07:37:00.00000077,4.119798
2011-06-01 07:37:00.00000022,8.967453
2011-06-01 07:37:00.000000182,10.010448
2011-06-01 07:37:00.000000163,7.793383
2011-06-01 07:37:00.000000204,9.582378
2011-06-01 07:37:00.000000137,8.08135
2011-06-01 07:37:00.000000152,7.316418
2011-06-01 07:37:00.00000048,7.2233396
2011-06-01 07:37:00.00000025,8.894993
2011-06-01 07:37:00.000000100,13.357808
2011-06-01 07:37:00.00000015,4.634088
2011-06-01 07:37:00.00000097,17.393972
2011-06-01 07:37:00.000000127,8.31095
2011-06-01 07:37:00.000000170,5.259207
2011-06-01 07:37:00.00000091,14.0428505
2011-06-01 07:37:00.000000109,9.101696
2011-06-01 07:37:00.00000028,9.282991
2011-06-01 07:37:00.000000129,20.132673
2011-06-01 07:37:00.000000158,4.2677474
2011-06-01 07:37:00.0000005,4.9995065
2011-06-01 07:37:00.00000034,8.831283
2011-06-01 07:37:00.000000107,8.106493
2011-06-01 07:37:00.00000036,5.768224
2011-06-01 07:37:00.00000046,7.288424
2011-06-01 07:37:00.000000108,4.0517664
2011-06-01 07:37:00.0000008,8.296614
2011-06-01 07:37:00.000000212,9.658971
2011-06-01 07:37:00.00000068,7.268257
2011-06-01 07:37:00.00000065,5.0101037
2011-06-01 07:37:00.000000116,4.196337
2011-06-01 07:37:00.000000196,7.220698
2011-06-01 07:37:00.000000172,8.288675
2011-06-01 07:37:00.00000059,12.253909
2011-06-01 07:37:00.000000167,4.7541304
2011-06-01 07:37:00.00000058,5.2862973
2011-06-01 07:37:00.00000061,4.4458604
2011-06-01 07:37:00.000000156,15.110038
2011-06-01 07:37:00.000000128,8.349186
2011-06-01 07:37:00.00000079,4.8847437
2011-06-01 07:37:00.000000206,8.821397
2011-06-01 07:37:00.00000069,6.4539843
2011-06-01 07:37:00.000000190,5.6665516
2011-06-01 07:37:00.000000112,5.2569284
2011-06-01 07:37:00.000000104,4.312408
2011-06-01 07:37:00.000000194,5.612513
2011-06-01 07:37:00.0000002,4.812626
2011-06-01 07:37:00.00000044,5.331222
2011-06-01 07:37:00.00000010,7.7939777
2011-06-01 07:37:00.000000157,15.702828
2011-06-01 07:37:00.000000147,6.240037
2011-06-01 07:37:00.000000120,4.794719
2011-06-01 07:37:00.000000149,9.674065
2011-06-01 07:37:00.000000119,8.923045
2011-06-01 07:37:00.00000023,4.8234396
2011-06-01 07:37:00.00000017,9.950295
2011-06-01 07:37:00.00000038,17.934551
2011-06-01 07:37:00.000000113,9.166543
2011-06-01 07:37:00.000000211,8.312338
2011-06-01 07:37:00.00000051,10.649104
2011-06-01 07:37:00.00000054,7.6600976
2011-06-01 07:37:00.000000186,10.015533
2009-02-16 03:13:40.0000001,6.91897
2010-08-27 18:45:00.000000234,6.347841
2010-08-27 18:45:00.00000057,6.8307548
2010-08-27 18:45:00.00000039,10.607774
2010-08-27 18:45:00.000000161,6.8969793
2010-08-27 18:45:00.000000220,11.320745
2010-08-27 18:45:00.00000028,8.098986
2010-08-27 18:45:00.00000014,16.755756
2010-08-27 18:45:00.000000226,14.15885
2010-08-27 18:45:00.000000175,5.359203
2010-08-27 18:45:00.00000040,21.588629
2010-08-27 18:45:00.000000144,13.578951
2010-08-27 18:45:00.00000085,10.722847
2010-08-27 18:45:00.000000194,20.679121
2010-08-27 18:45:00.00000094,8.248284
2010-08-27 18:45:00.000000141,16.405891
2010-08-27 18:45:00.00000067,4.217443
2010-08-27 18:45:00.000000231,5.114553
2010-08-27 18:45:00.000000214,7.166279
2010-08-27 18:45:00.00000037,16.675713
2010-08-27 18:45:00.000000165,5.9652395
2010-08-27 18:45:00.000000158,11.990413
2010-08-27 18:45:00.000000217,7.755601
2010-08-27 18:45:00.00000090,13.460425
2010-08-27 18:45:00.000000142,9.8718605
2010-08-27 18:45:00.0000004,7.3322797
2010-08-27 18:45:00.00000070,5.067236
2010-08-27 18:45:00.000000202,8.119644
2010-08-27 18:45:00.000000177,7.1815157
2010-08-27 18:45:00.00000084,11.320798
2010-08-27 18:45:00.000000209,10.010399
2010-08-27 18:45:00.000000184,33.938877
2010-08-27 18:45:00.000000173,8.939883
2010-08-27 18:45:00.00000029,18.676443
2010-08-27 18:45:00.00000025,5.6939774
2010-08-27 18:45:00.00000012,5.311032
2010-08-27 18:45:00.00000010,4.798195
2010-08-27 18:45:00.000000136,8.25452
2010-08-27 18:45:00.00000073,9.442735
2010-08-27 18:45:00.000000124,6.113944
2010-08-27 18:45:00.000000125,5.704891
2010-08-27 18:45:00.000000169,5.2589207
2010-08-27 18:45:00.000000208,3.9312766
2010-08-27 18:45:00.000000152,5.2133484
2010-08-27 18:45:00.000000196,9.712003
2010-08-27 18:45:00.0000005,11.567983
2010-08-27 18:45:00.00000077,7.041593
2010-08-27 18:45:00.000000123,6.900814
2010-08-27 18:45:00.00000046,9.733958
2010-08-27 18:45:00.00000033,7.0981765
2010-08-27 18:45:00.000000166,13.0810795
2010-08-27 18:45:00.000000190,5.569658
2010-08-27 18:45:00.00000043,7.317928
2010-08-27 18:45:00.00000081,5.520625
2010-08-27 18:45:00.00000034,9.191571
2010-08-27 18:45:00.00000089,17.48549
2010-08-27 18:45:00.000000189,5.369108
2010-08-27 18:45:00.00000078,7.6490026
2010-08-27 18:45:00.00000053,12.396203
2010-08-27 18:45:00.000000188,7.9934115
2010-08-27 18:45:00.00000071,6.7120285
2010-08-27 18:45:00.00000097,18.41667
2010-08-27 18:45:00.00000031,6.204799
2010-08-27 18:45:00.000000101,13.603799
2010-08-27 18:45:00.000000140,5.7135677
2010-08-27 18:45:00.00000054,26.627277
2010-08-27 18:45:00.0000006,8.485981
2010-08-27 18:45:00.00000011,8.13005
2010-08-27 18:45:00.00000055,6.4158187
2010-08-27 18:45:00.000000160,9.915398
2010-08-27 18:45:00.00000024,10.751793
2010-08-27 18:45:00.000000106,6.6272388
2010-08-27 18:45:00.000000131,5.587327
2010-08-27 18:45:00.00000087,11.279556
2010-08-27 18:45:00.000000110,10.597765
2010-08-27 18:45:00.000000197,14.399558
2010-08-27 18:45:00.00000066,8.530033
2010-08-27 18:45:00.000000205,10.15979
2010-08-27 18:45:00.00000086,4.858487
2010-08-27 18:45:00.000000207,7.615764
2010-08-27 18:45:00.00000068,13.123266
2010-08-27 18:45:00.00000050,6.3705306
2010-08-27 18:45:00.00000045,-0.4271975
2010-08-27 18:45:00.00000093,3.7261412
2010-08-27 18:45:00.00000061,12.885654
2010-08-27 18:45:00.00000022,6.415964
2010-08-27 18:45:00.00000018,6.3891563
2010-08-27 18:45:00.000000192,8.3664
2010-08-27 18:45:00.000000148,4.6885257
2010-08-27 18:45:00.000000195,4.4819007
2010-08-27 18:45:00.000000155,3.9528568
2010-08-27 18:45:00.000000129,8.087309
2010-08-27 18:45:00.000000133,5.702806
2010-08-27 18:45:00.00000063,9.918204
2010-08-27 18:45:00.00000076,6.7725368
2010-08-27 18:45:00.000000204,11.468917
2010-08-27 18:45:00.000000179,4.5295343
2010-08-27 18:45:00.000000219,20.58427
2010-08-27 18:45:00.000000107,6.366727
2010-08-27 18:45:00.000000153,9.042769
2010-08-27 18:45:00.00000026,13.110227
2010-08-27 18:45:00.000000198,6.977366
2010-08-27 18:45:00.00000016,9.094423
2010-08-27 18:45:00.00000060,7.8516493
2010-08-27 18:45:00.00000017,26.610556
2010-08-27 18:45:00.000000109,13.721162
2010-08-27 18:45:00.000000227,12.424492
2010-08-27 18:45:00.000000181,4.809669
2010-08-27 18:45:00.000000191,6.999146
2010-08-27 18:45:00.000000228,4.996001
2010-08-27 18:45:00.00000069,11.843696
2010-08-27 18:45:00.000000113,10.627027
2010-08-27 18:45:00.00000049,6.9749427
2010-08-27 18:45:00.000000103,6.401961
2010-08-27 18:45:00.0000003,5.562516
2010-08-27 18:45:00.0000008,8.507735
2010-08-27 18:45:00.000000134,4.6105027
2010-08-27 18:45:00.000000183,23.822224
2010-08-27 18:45:00.00000013,16.296509
2010-08-27 18:45:00.000000235,6.2686553
2010-08-27 18:45:00.00000038,9.250344
2010-08-27 18:45:00.00000030,17.811596
2010-08-27 18:45:00.000000203,7.6190867
2010-08-27 18:45:00.000000182,10.209377
2010-08-27 18:45:00.000000230,7.829372
2010-08-27 18:45:00.00000065,6.255084
2011-02-12 00:43:24.0000003,11.1431465
2011-02-12 00:43:24.0000001,13.548407
2014-05-07 06:50:20.0000002,5.6843705
2014-05-07 06:50:20.0000001,7.2960815
2014-05-07 06:50:20.0000003,9.722395
2011-04-27 20:59:24.0000002,9.67475
2011-04-27 20:59:24.0000003,13.316782
2011-04-27 20:59:24.0000004,5.0157647
2011-04-27 20:59:24.0000001,6.4095387
2011-04-27 20:59:24.0000005,6.039024
2010-08-14 02:13:00.00000069,7.619475
2010-08-14 02:13:00.00000049,7.9554486
2010-08-14 02:13:00.00000059,5.794944
2010-08-14 02:13:00.00000075,17.128132
2010-08-14 02:13:00.00000020,8.057607
2010-08-14 02:13:00.000000102,15.093266
2010-08-14 02:13:00.00000060,5.9706187
2010-08-14 02:13:00.00000033,16.826403
2010-08-14 02:13:00.000000166,12.130031
2010-08-14 02:13:00.000000111,9.022998
2010-08-14 02:13:00.00000056,9.735624
2010-08-14 02:13:00.00000044,8.069019
2010-08-14 02:13:00.000000132,5.216769
2010-08-14 02:13:00.00000073,5.342883
2010-08-14 02:13:00.00000043,8.65427
2010-08-14 02:13:00.00000085,9.719497
2010-08-14 02:13:00.000000108,14.171114
2010-08-14 02:13:00.00000028,10.539611
2010-08-14 02:13:00.00000076,6.1109653
2010-08-14 02:13:00.00000066,29.592123
2010-08-14 02:13:00.00000080,21.731163
2010-08-14 02:13:00.000000149,8.692431
2010-08-14 02:13:00.00000054,8.173871
2010-08-14 02:13:00.000000130,9.881321
2010-08-14 02:13:00.00000032,5.59316
2010-08-14 02:13:00.000000158,6.731644
2010-08-14 02:13:00.000000171,11.968667
2010-08-14 02:13:00.00000092,6.3891153
2010-08-14 02:13:00.000000155,6.8614116
2010-08-14 02:13:00.000000116,7.097574
2010-08-14 02:13:00.000000109,14.402454
2010-08-14 02:13:00.00000030,9.563445
2010-08-14 02:13:00.00000015,12.146834
2010-08-14 02:13:00.000000133,6.2909837
2010-08-14 02:13:00.00000072,7.1927233
2010-08-14 02:13:00.00000052,12.568076
2010-08-14 02:13:00.000000170,15.564314
2010-08-14 02:13:00.0000007,4.961286
2010-08-14 02:13:00.000000165,9.459948
2010-08-14 02:13:00.00000026,12.551044
2010-08-14 02:13:00.000000148,5.542483
2010-08-14 02:13:00.00000034,11.846896
2010-08-14 02:13:00.00000022,19.930248
2010-08-14 02:13:00.000000100,5.547319
2010-08-14 02:13:00.000000160,5.8798637
2010-08-14 02:13:00.0000009,17.579933
2010-08-14 02:13:00.00000038,10.798975
2010-08-14 02:13:00.0000001,9.392188
2010-08-14 02:13:00.00000078,6.1041403
2010-08-14 02:13:00.000000134,8.661202
2010-08-14 02:13:00.00000077,19.54217
2010-08-14 02:13:00.000000168,7.432271
2010-08-14 02:13:00.000000161,7.317722
2010-08-14 02:13:00.000000122,6.9209633
2010-08-14 02:13:00.00000035,6.9370418
2010-08-14 02:13:00.000000110,7.755591
2010-08-14 02:13:00.000000146,11.363593
2010-08-14 02:13:00.00000010,10.450252
2010-08-14 02:13:00.000000141,5.200768
2010-08-14 02:13:00.00000087,17.548515
2010-08-14 02:13:00.000000137,7.3275766
2010-08-14 02:13:00.00000064,7.171987
2010-08-14 02:13:00.00000084,7.0713263
2010-08-14 02:13:00.000000139,10.026511
2010-08-14 02:13:00.00000089,35.55252
2010-08-14 02:13:00.000000140,43.388
2010-08-14 02:13:00.00000012,7.7086616
2010-08-14 02:13:00.00000025,6.307151
2010-08-14 02:13:00.00000070,4.9826884
2010-08-14 02:13:00.0000004,11.331697
2010-08-14 02:13:00.00000090,16.414356
2010-08-14 02:13:00.000000101,15.328642
2010-08-14 02:13:00.00000017,6.2184954
2010-08-14 02:13:00.00000055,6.524512
2010-08-14 02:13:00.00000014,11.397301
2010-08-14 02:13:00.000000142,12.810243
2010-08-14 02:13:00.00000021,11.639642
2010-08-14 02:13:00.00000047,14.647053
2010-08-14 02:13:00.00000083,6.2016783
2010-08-14 02:13:00.000000162,7.1414104
2015-04-16 22:32:48.0000006,10.946571
2015-04-16 22:32:48.0000001,4.489843
2015-04-16 22:32:48.0000004,7.3769236
2015-04-16 22:32:48.0000002,16.071764
2015-04-16 22:32:48.0000005,7.917316
2013-03-15 11:57:04.0000002,7.67797
2013-03-15 11:57:04.0000001,7.848488
2014-11-16 08:47:12.0000002,14.231532
2014-11-16 08:47:12.0000001,6.100692
2013-02-20 16:10:28.0000001,6.9985237
2011-07-03 00:36:04.0000001,5.462136
2014-03-25 23:47:00.00000074,6.5581727
2014-03-25 23:47:00.00000088,8.484716
2014-03-25 23:47:00.000000100,5.897194
2014-03-25 23:47:00.00000094,4.4904327
2014-03-25 23:47:00.00000059,10.330099
2014-03-25 23:47:00.00000066,9.095856
2014-03-25 23:47:00.00000016,4.4685
2014-03-25 23:47:00.0000003,13.879639
2014-03-25 23:47:00.00000080,4.1709275
2014-03-25 23:47:00.00000048,49.410534
2014-03-25 23:47:00.00000058,9.6290045
2014-03-25 23:47:00.00000070,31.280062
2014-03-25 23:47:00.00000046,12.411706
2014-03-25 23:47:00.00000053,5.2901125
2014-03-25 23:47:00.00000029,5.0502253
2014-03-25 23:47:00.00000087,9.977901
2014-03-25 23:47:00.000000126,8.865728
2014-03-25 23:47:00.00000024,8.958521
2014-03-25 23:47:00.0000007,14.356692
2014-03-25 23:47:00.00000071,16.377533
2014-03-25 23:47:00.0000008,7.3035254
2014-03-25 23:47:00.00000049,59.027836
2014-03-25 23:47:00.00000090,24.579008
2014-03-25 23:47:00.00000089,21.960215
2014-03-25 23:47:00.000000117,4.2530713
2014-03-25 23:47:00.00000043,7.939218
2014-03-25 23:47:00.00000032,7.445028
2014-03-25 23:47:00.00000081,7.0217013
2014-03-25 23:47:00.00000023,6.0771766
2014-03-25 23:47:00.00000099,39.709778
2014-03-25 23:47:00.00000077,4.1582766
2014-03-25 23:47:00.00000065,5.500636
2014-03-25 23:47:00.000000111,20.726118
2014-03-25 23:47:00.000000118,24.301418
2014-03-25 23:47:00.00000038,9.3182535
2014-03-25 23:47:00.000000110,5.8615756
2014-03-25 23:47:00.00000014,14.146578
2014-03-25 23:47:00.00000086,27.253305
2014-03-25 23:47:00.00000097,7.1419816
2014-03-25 23:47:00.00000092,18.153574
2014-03-25 23:47:00.000000140,11.025546
2014-03-25 23:47:00.000000123,20.377584
2014-03-25 23:47:00.000000131,4.8671923
2014-03-25 23:47:00.00000033,14.914905
2014-03-25 23:47:00.00000015,5.9621663
2014-03-25 23:47:00.000000125,21.406254
2014-03-25 23:47:00.00000061,21.453918
2014-03-25 23:47:00.00000027,12.442465
2014-03-25 23:47:00.000000101,29.01891
2014-03-25 23:47:00.000000136,8.960891
2014-03-25 23:47:00.000000133,4.1642246
2014-03-25 23:47:00.0000006,24.428963
2014-03-25 23:47:00.00000047,10.076712
2014-03-25 23:47:00.00000056,9.677168
2014-03-25 23:47:00.0000001,3.7569802
2014-03-25 23:47:00.00000045,4.238324
2014-03-25 23:47:00.00000073,7.311837
2014-03-25 23:47:00.00000030,14.490013
2014-03-25 23:47:00.00000010,25.53318
2014-03-25 23:47:00.00000072,10.85569
2014-03-25 23:47:00.0000009,18.552282
2014-03-25 23:47:00.00000082,10.470893
2014-03-25 23:47:00.00000017,6.7328873
2014-03-25 23:47:00.00000050,10.1069145
2014-03-25 23:47:00.000000121,7.6723533
2014-03-25 23:47:00.000000109,19.621027
2014-03-25 23:47:00.00000018,5.0140815
2014-03-25 23:47:00.00000078,6.907573
2014-03-25 23:47:00.00000025,4.33215
2014-03-25 23:47:00.00000044,4.002655
2014-03-25 23:47:00.0000005,4.482219
2014-03-25 23:47:00.00000062,5.9326773
2014-03-25 23:47:00.000000130,42.48991
2014-03-25 23:47:00.00000037,10.040879
2014-03-25 23:47:00.000000114,17.56404
2014-03-25 23:47:00.0000002,31.180584
2014-03-25 23:47:00.000000103,34.494717
2014-03-25 23:47:00.000000106,13.176808
2014-03-25 23:47:00.00000095,10.372909
2014-03-25 23:47:00.000000113,25.160788
2014-03-25 23:47:00.0000004,18.736284
2014-03-25 23:47:00.00000041,15.611787
2014-03-25 23:47:00.00000079,16.084051
2011-06-21 13:19:20.0000001,9.774743
2011-06-21 13:19:20.0000003,6.951638
2011-06-21 13:19:20.0000002,11.049621
2013-01-02 20:53:44.0000001,5.65797
2013-01-02 20:53:44.0000002,5.4708934
2009-10-07 08:16:24.0000001,11.448783
2012-08-25 22:18:36.0000003,11.005579
2012-08-25 22:18:36.0000004,9.894129
2012-08-25 22:18:36.0000001,7.615603
2012-08-25 22:18:36.0000002,8.214512
2015-06-05 08:38:56.0000005,8.244561
2015-06-05 08:38:56.0000007,10.345615
2015-06-05 08:38:56.0000006,5.815615
2015-06-05 08:38:56.0000004,29.460297
2015-06-05 08:38:56.0000001,42.317184
2015-06-05 08:38:56.0000002,19.303392
2013-02-26 11:10:24.0000002,8.7118025
2013-02-26 11:10:24.0000001,38.23927
2014-04-29 00:02:40.0000001,9.532463
2014-04-29 00:02:40.0000002,13.921951
2014-04-29 00:02:40.0000003,13.259715
2010-08-06 20:27:12.0000002,11.666318
2010-08-06 20:27:12.0000005,9.505477
2010-08-06 20:27:12.0000004,4.8014097
2010-08-06 20:27:12.0000001,10.698614
2012-06-07 00:25:40.0000001,7.5000777
2012-06-07 00:25:40.0000002,17.69885
2011-09-24 07:42:32.0000001,5.651104
2011-09-28 10:58:48.0000002,7.1975274
2011-09-28 10:58:48.0000001,5.554083
2011-09-28 10:58:48.0000005,6.1728883
2011-09-28 10:58:48.0000004,12.59718
2011-09-28 10:58:48.0000003,25.8403
2011-09-28 10:58:48.0000006,12.020664
2009-11-01 05:04:12.0000001,5.1692433
2009-11-01 05:04:12.0000002,14.5250435
2014-04-23 22:54:12.0000002,5.9727755
2014-04-23 22:54:12.0000001,21.2923
2014-04-23 22:54:12.0000004,31.789717
2014-04-23 22:54:12.0000003,12.057667
2014-04-23 22:54:12.0000005,5.4435673
